county_fips_code,percentile_rank
51085,0.6196690006365373
39141,0.6193507320178231
40123,0.6190324633991089
38087,0.6187141947803947
40015,0.6183959261616805
42051,0.6180776575429663
29077,0.6177593889242521
46125,0.6174411203055379
41063,0.6171228516868237
38049,0.6168045830681095
30037,0.6164863144493953
17189,0.6161680458306811
26063,0.6158497772119669
08049,0.6155315085932527
20015,0.6152132399745385
17073,0.6148949713558243
19191,0.6145767027371101
56021,0.6142584341183959
20197,0.6139401654996817
32011,0.6136218968809675
26023,0.6133036282622533
49039,0.6129853596435392
26039,0.612667091024825
40125,0.6123488224061108
46089,0.6120305537873966
48333,0.6117122851686824
24045,0.6113940165499682
25019,0.611075747931254
51036,0.6107574793125398
51043,0.6104392106938256
18047,0.6101209420751115
47171,0.6098026734563973
42071,0.6094844048376831
48019,0.6091661362189689
29181,0.6088478676002547
39125,0.6085295989815405
39081,0.6082113303628263
46115,0.6078930617441121
21035,0.6075747931253979
18017,0.6072565245066837
21019,0.6069382558879695
36065,0.6066199872692553
21081,0.606301718650541
20101,0.6059834500318269
35017,0.6056651814131127
05137,0.6053469127943985
48457,0.6050286441756842
47005,0.60471037555697
38103,0.6043921069382558
51033,0.6040738383195416
26139,0.6037555697008274
18155,0.6034373010821132
27141,0.603119032463399
31159,0.6028007638446848
27067,0.6024824952259706
18013,0.6021642266072565
38071,0.6018459579885423
18069,0.6015276893698281
55027,0.6012094207511139
38045,0.6008911521323997
42129,0.6005728835136855
18041,0.6002546148949713
31105,0.5999363462762571
54071,0.599618077657543
48379,0.5992998090388288
02100,0.5989815404201146
17125,0.5986632718014004
51510,0.5983450031826862
27003,0.598026734563972
39159,0.5977084659452578
17085,0.5973901973265436
46083,0.5970719287078294
46123,0.5967536600891152
31071,0.596435391470401
21215,0.5961171228516868
54049,0.5957988542329726
19073,0.5954805856142584
54077,0.5951623169955442
18127,0.59484404837683
55039,0.5945257797581158
42043,0.5942075111394016
48099,0.5938892425206874
51027,0.5935709739019732
06085,0.593252705283259
08025,0.5929344366645448
19087,0.5926161680458306
20031,0.5922978994271164
30109,0.5919796308084022
17099,0.5916613621896881
29007,0.5913430935709739
34029,0.5910248249522597
48119,0.5907065563335455
21179,0.5903882877148313
17007,0.5900700190961171
31181,0.5897517504774029
27171,0.5894334818586887
27157,0.5891152132399745
17095,0.5887969446212604
08021,0.5884786760025462
41067,0.588160407383832
18145,0.5878421387651178
37133,0.5875238701464036
18027,0.5872056015276894
41021,0.5868873329089752
37031,0.586569064290261
35049,0.5862507956715468
18093,0.5859325270528326
20017,0.5856142584341184
51053,0.5852959898154042
27089,0.58497772119669
48229,0.5846594525779758
42059,0.5843411839592616
37053,0.5840229153405474
47049,0.5837046467218332
20139,0.583386378103119
51103,0.5830681094844048
40141,0.5827498408656906
26145,0.5824315722469764
21223,0.5821133036282622
18003,0.581795035009548
05009,0.5814767663908338
40019,0.5811584977721196
39137,0.5808402291534055
17111,0.5805219605346913
40077,0.5802036919159771
26105,0.5798854232972629
18023,0.5795671546785487
21143,0.5792488860598345
39025,0.5789306174411203
54107,0.5786123488224061
21003,0.578294080203692
35027,0.5779758115849778
18159,0.5776575429662636
08001,0.5773392743475494
13055,0.5770210057288352
49041,0.576702737110121
38007,0.5763844684914068
20039,0.5760661998726926
56035,0.5757479312539784
29003,0.5754296626352642
20053,0.57511139401655
46029,0.5747931253978358
54029,0.5744748567791216
06081,0.5741565881604074
55021,0.5738383195416932
21151,0.573520050922979
18071,0.5732017823042648
08053,0.5728835136855506
21103,0.5725652450668364
34021,0.5722469764481222
31093,0.571928707829408
40137,0.5716104392106938
18177,0.5712921705919796
08031,0.5709739019732654
21155,0.5706556333545512
21059,0.5703373647358371
30035,0.5700190961171229
46045,0.5697008274984087
16051,0.5693825588796945
37103,0.5690642902609803
46105,0.5687460216422661
38043,0.5684277530235519
06061,0.5681094844048377
29037,0.5677912157861236
06017,0.5674729471674094
29207,0.5671546785486952
06083,0.566836409929981
20171,0.5665181413112668
27135,0.5661998726925526
46075,0.5658816040738384
21023,0.5655633354551242
21229,0.56524506683641
40047,0.5649267982176958
20097,0.5646085295989816
40117,0.5642902609802674
20207,0.5639719923615532
29227,0.563653723742839
51173,0.5633354551241248
54009,0.5630171865054105
17201,0.5626989178866963
38039,0.5623806492679821
35043,0.562062380649268
39019,0.5617441120305537
20159,0.5614258434118395
17107,0.5611075747931253
26123,0.5607893061744111
20041,0.5604710375556969
31185,0.5601527689369827
27173,0.5598345003182686
21165,0.5595162316995544
42075,0.5591979630808402
19051,0.558879694462126
26091,0.5585614258434118
26133,0.5582431572246976
51061,0.5579248886059834
48497,0.5576066199872692
26121,0.557288351368555
27121,0.556970082749841
51680,0.5566518141311267
42077,0.5563335455124125
38033,0.5560152768936983
39155,0.5556970082749841
20029,0.5553787396562699
05111,0.5550604710375557
13295,0.5547422024188415
19027,0.5544239338001273
18007,0.5541056651814131
42007,0.5537873965626989
48281,0.5534691279439847
55071,0.5531508593252705
21097,0.5528325907065563
53057,0.5525143220878421
29219,0.5521960534691279
27129,0.5518777848504137
29071,0.5515595162316995
40049,0.5512412476129853
16033,0.5509229789942711
54051,0.5506047103755569
48295,0.5502864417568427
19007,0.5499681731381285
37193,0.5496499045194143
05101,0.5493316359007001
06045,0.549013367281986
55093,0.5486950986632718
19173,0.5483768300445576
55011,0.5480585614258434
47123,0.5477402928071292
29023,0.547422024188415
31139,0.5471037555697008
17101,0.5467854869509866
47175,0.5464672183322725
21017,0.5461489497135583
38089,0.5458306810948441
18091,0.5455124124761299
08041,0.5451941438574157
18105,0.5448758752387015
21233,0.5445576066199873
39057,0.5442393380012731
17199,0.5439210693825589
16077,0.5436028007638447
08027,0.5432845321451305
13083,0.5429662635264163
20043,0.5426479949077021
21175,0.5423297262889879
20055,0.5420114576702737
26021,0.5416931890515595
37157,0.5413749204328453
48227,0.5410566518141311
27169,0.5407383831954169
51131,0.5404201145767027
49031,0.5401018459579885
30099,0.5397835773392743
18049,0.5394653087205601
47183,0.5391470401018459
31059,0.5388287714831317
47017,0.5385105028644176
06001,0.5381922342457034
27009,0.5378739656269892
51660,0.537555697008275
51107,0.5372374283895608
35019,0.5369191597708466
55131,0.5366008911521324
31001,0.5362826225334182
29089,0.535964353914704
19009,0.5356460852959899
51065,0.5353278166772757
48351,0.5350095480585615
30059,0.5346912794398473
55065,0.5343730108211331
27123,0.5340547422024189
19095,0.5337364735837047
46025,0.5334182049649905
39129,0.5330999363462763
18043,0.5327816677275621
02240,0.5324633991088479
19113,0.5321451304901337
48403,0.5318268618714195
40103,0.5315085932527053
31155,0.5311903246339911
51153,0.5308720560152769
51073,0.5305537873965627
39099,0.5302355187778485
37107,0.5299172501591343
08105,0.5295989815404201
40101,0.5292807129217059
29133,0.5289624443029917
20013,0.5286441756842775
06007,0.5283259070655633
32021,0.5280076384468491
21209,0.527689369828135
17055,0.5273711012094208
51187,0.5270528325907066
05063,0.5267345639719924
27011,0.5264162953532782
42073,0.526098026734564
18137,0.5257797581158498
46067,0.5254614894971356
08023,0.5251432208784215
06009,0.5248249522597073
13047,0.5245066836409931
46035,0.5241884150222789
05021,0.5238701464035647
05019,0.5235518777848505
47145,0.5232336091661363
20179,0.5229153405474221
39097,0.5225970719287079
55057,0.5222788033099937
20047,0.5219605346912795
19183,0.5216422660725653
53051,0.521323997453851
41051,0.5210057288351368
47035,0.5206874602164226
26081,0.5203691915977084
20113,0.5200509229789942
27163,0.51973265436028
38065,0.5194143857415658
46129,0.5190961171228516
51083,0.5187778485041374
39173,0.5184595798854232
05023,0.518141311266709
38095,0.5178230426479948
21109,0.5175047740292806
39087,0.5171865054105665
17069,0.5168682367918523
56029,0.5165499681731381
19005,0.5162316995544239
16011,0.5159134309357097
40039,0.5155951623169955
27027,0.5152768936982813
55073,0.5149586250795671
27091,0.5146403564608529
55035,0.5143220878421388
06069,0.5140038192234246
47013,0.5136855506047104
51005,0.5133672819859962
20105,0.513049013367282
51165,0.5127307447485678
20131,0.5124124761298536
48443,0.5120942075111394
16017,0.5117759388924252
17141,0.511457670273711
47061,0.5111394016549968
30017,0.5108211330362826
54083,0.5105028644175684
48233,0.5101845957988542
51007,0.50986632718014
13265,0.5095480585614258
55001,0.5092297899427116
24029,0.5089115213239974
21055,0.5085932527052832
20149,0.508274984086569
55015,0.5079567154678548
19071,0.5076384468491406
19023,0.5073201782304264
29183,0.5070019096117122
40017,0.506683640992998
08119,0.5063653723742839
27023,0.5060471037555697
51041,0.5057288351368555
20103,0.5054105665181413
48267,0.5050922978994271
49013,0.5047740292807129
27053,0.5044557606619987
05087,0.5041374920432845
37139,0.5038192234245704
18067,0.5035009548058562
29021,0.503182686187142
40145,0.5028644175684278
05025,0.5025461489497136
40055,0.5022278803309994
51199,0.5019096117122852
18073,0.501591343093571
39085,0.5012730744748568
17077,0.5009548058561426
20121,0.5006365372374284
31077,0.5003182686187142
39023,0.5
54075,0.4996817313812858
05053,0.4993634627625716
46065,0.4990451941438574
51117,0.4987269255251432
40073,0.498408656906429
16065,0.4980903882877148
05139,0.4977721196690006
39069,0.4974538510502864
48243,0.4971355824315723
38073,0.4968173138128581
42125,0.4964990451941439
51127,0.4961807765754297
24033,0.4958625079567155
51057,0.4955442393380013
40027,0.4952259707192871
48447,0.4949077021005729
37199,0.4945894334818587
26089,0.4942711648631445
20155,0.4939528962444303
16043,0.4936346276257161
48081,0.4933163590070019
24027,0.4929980903882877
27131,0.4926798217695735
02020,0.4923615531508593
51097,0.4920432845321451
37087,0.491725015913431
05039,0.4914067472947168
37169,0.4910884786760026
55089,0.4907702100572884
27155,0.4904519414385742
55117,0.49013367281986
21067,0.4898154042011458
55105,0.4894971355824316
26027,0.4891788669637174
05135,0.48886059834500317
21009,0.48854232972628897
31177,0.48822406110757477
53015,0.48790579248886057
51101,0.48758752387014637
05125,0.48726925525143217
48319,0.48695098663271796
27007,0.4866327180140039
18011,0.48631444939528967
18101,0.48599618077657547
02090,0.48567791215786127
27037,0.48535964353914707
29025,0.48504137492043287
44003,0.48472310630171866
46121,0.48440483768300446
37049,0.48408656906429026
55087,0.48376830044557606
55041,0.48345003182686186
55109,0.48313176320814766
16029,0.48281349458943346
29067,0.48249522597071925
39089,0.48217695735200505
47073,0.48185868873329085
19115,0.48154042011457665
21007,0.48122215149586256
19003,0.48090388287714836
44001,0.48058561425843416
24011,0.48026734563971996
37121,0.47994907702100575
48385,0.47963080840229155
54059,0.47931253978357735
48165,0.47899427116486315
29229,0.47867600254614895
39003,0.47835773392743475
26109,0.47803946530872055
31171,0.47772119669000634
37165,0.47740292807129214
19085,0.47708465945257794
40029,0.47676639083386374
48067,0.47644812221514954
19035,0.47612985359643534
49029,0.47581158497772125
17029,0.47549331635900705
17037,0.47517504774029284
21069,0.47485677912157864
48125,0.47453851050286444
17019,0.47422024188415024
27143,0.47390197326543604
06075,0.47358370464672184
47133,0.47326543602800764
27133,0.47294716740929343
46027,0.47262889879057923
21077,0.47231063017186503
39017,0.47199236155315083
37033,0.47167409293443663
16063,0.4713558243157224
17031,0.4710375556970082
55083,0.47071928707829414
35041,0.47040101845957993
19025,0.47008274984086573
20035,0.46976448122215153
20193,0.46944621260343733
27039,0.46912794398472313
30041,0.4688096753660089
31025,0.4684914067472947
32510,0.4681731381285805
16003,0.4678548695098663
48365,0.4675366008911521
27147,0.4672183322724379
02122,0.4669000636537237
48397,0.4665817950350095
24005,0.4662635264162953
20133,0.4659452577975811
21047,0.4656269891788669
40133,0.4653087205601528
51678,0.4649904519414386
13183,0.4646721833227244
54005,0.4643539147040102
17143,0.464035646085296
56023,0.4637173774665818
46109,0.4633991088478676
20021,0.4630808402291534
19135,0.4627625716104392
21197,0.462444302991725
38097,0.4621260343730108
30083,0.4618077657542966
35061,0.4614894971355824
21211,0.4611712285168682
47031,0.460852959898154
35015,0.4605346912794398
48375,0.4602164226607256
48459,0.4598981540420115
48181,0.4595798854232973
31149,0.4592616168045831
55061,0.4589433481858689
54103,0.4586250795671547
05029,0.4583068109484405
27145,0.4579885423297263
39041,0.4576702737110121
19161,0.4573520050922979
49019,0.4570337364735837
34005,0.4567154678548695
38067,0.4563971992361553
17041,0.4560789306174411
38053,0.4557606619987269
19019,0.4554423933800127
47057,0.4551241247612985
20011,0.4548058561425843
48173,0.4544875875238702
49005,0.454169318905156
37137,0.4538510502864418
37051,0.4535327816677276
41041,0.4532145130490134
31157,0.4528962444302992
06013,0.452577975811585
16009,0.4522597071928708
28045,0.4519414385741566
56013,0.4516231699554424
51570,0.4513049013367282
55111,0.450986632718014
51047,0.4506683640992998
51079,0.4503500954805856
31073,0.4500318268618714
08065,0.4497135582431572
29121,0.4493952896244431
51149,0.4490770210057289
38013,0.4487587523870147
18065,0.4484404837683005
21171,0.4481222151495863
37085,0.4478039465308721
08099,0.4474856779121579
16079,0.4471674092934437
18077,0.4468491406747295
41047,0.44653087205601527
55043,0.44621260343730107
37091,0.44589433481858687
17193,0.44557606619987267
40023,0.44525779758115847
40131,0.44493952896244426
48097,0.44462126034373006
35005,0.44430299172501586
40051,0.44398472310630177
29069,0.44366645448758757
51087,0.44334818586887337
51157,0.44302991725015917
05031,0.44271164863144497
51790,0.44239338001273076
51775,0.44207511139401656
48363,0.44175684277530236
37011,0.44143857415658816
06021,0.44112030553787396
24019,0.44080203691915976
27043,0.44048376830044556
29019,0.44016549968173135
18053,0.43984723106301715
37189,0.43952896244430295
39143,0.43921069382558875
21181,0.43889242520687455
39095,0.43857415658816046
20189,0.43825588796944626
05037,0.43793761935073205
46103,0.43761935073201785
47173,0.43730108211330365
55019,0.43698281349458945
51139,0.43666454487587525
05081,0.43634627625716105
21139,0.43602800763844685
38035,0.43570973901973264
51023,0.43539147040101844
48223,0.43507320178230424
35021,0.43475493316359004
02261,0.43443666454487584
39157,0.43411839592616164
47139,0.43380012730744744
19091,0.43348185868873335
37175,0.43316359007001914
38017,0.43284532145130494
29159,0.43252705283259074
20085,0.43220878421387654
37015,0.43189051559516234
48085,0.43157224697644814
29201,0.43125397835773394
37059,0.43093570973901973
39043,0.43061744112030553
20071,0.43029917250159133
47059,0.42998090388287713
48499,0.42966263526416293
51147,0.4293443666454487
40041,0.4290260980267345
47121,0.4287078294080203
05109,0.4283895607893061
30053,0.42807129217059203
38029,0.42775302355187783
31153,0.42743475493316363
20161,0.42711648631444943
51133,0.4267982176957352
37005,0.426479949077021
06087,0.4261616804583068
27019,0.4258434118395926
16085,0.4255251432208784
48377,0.4252068746021642
41037,0.42488860598345
30009,0.4245703373647358
55101,0.4242520687460216
38075,0.4239338001273074
48121,0.4236155315085932
29109,0.423297262889879
16047,0.4229789942711648
17091,0.4226607256524507
48235,0.4223424570337365
55009,0.4220241884150223
17087,0.4217059197963081
49003,0.4213876511775939
17119,0.4210693825588797
06079,0.4207511139401655
46031,0.4204328453214513
19065,0.4201145767027371
21091,0.4197963080840229
13249,0.4194780394653087
48345,0.4191597708465945
35006,0.4188415022278803
55081,0.4185232336091661
47153,0.4182049649904519
08109,0.4178866963717377
20083,0.4175684277530235
19139,0.4172501591343094
47085,0.4169318905155952
20115,0.416613621896881
55097,0.4162953532781668
21037,0.4159770846594526
19079,0.4156588160407384
17133,0.4153405474220242
20111,0.41502227880331
46061,0.4147040101845958
18181,0.4143857415658816
47051,0.4140674729471674
16015,0.4137492043284532
40001,0.413430935709739
37149,0.4131126670910248
35059,0.4127943984723106
27161,0.4124761298535964
48147,0.4121578612348823
20059,0.4118395926161681
46087,0.4115213239974539
48093,0.4112030553787397
51181,0.4108847867600255
21213,0.4105665181413113
27047,0.4102482495225971
16019,0.4099299809038829
40127,0.4096117122851687
17035,0.4092934436664545
55063,0.4089751750477403
20099,0.4086569064290261
17135,0.4083386378103119
29213,0.4080203691915977
54069,0.4077021005728835
13079,0.4073838319541693
55055,0.40706556333545507
19031,0.406747294716741
20093,0.4064290260980268
05051,0.4061107574793126
27087,0.4057924888605984
40097,0.4054742202418842
28109,0.40515595162317
51143,0.4048376830044558
39165,0.40451941438574157
51003,0.40420114576702737
51077,0.40388287714831317
46003,0.40356460852959897
34025,0.40324633991088477
47161,0.40292807129217056
19067,0.40260980267345636
42003,0.40229153405474216
27139,0.40197326543602796
18089,0.40165499681731376
20119,0.40133672819859967
27071,0.40101845957988547
53071,0.40070019096117127
46073,0.40038192234245706
48307,0.40006365372374286
01037,0.39974538510502866
35001,0.39942711648631446
19129,0.39910884786760026
05027,0.39879057924888606
51159,0.39847231063017186
20125,0.39815404201145765
41027,0.39783577339274345
37173,0.39751750477402925
40013,0.39719923615531505
17165,0.39688096753660085
22071,0.39656269891788665
39035,0.39624443029917256
47163,0.39592616168045836
48387,0.39560789306174415
04011,0.39528962444302995
20151,0.39497135582431575
47007,0.39465308720560155
13235,0.39433481858688735
19119,0.39401654996817315
19105,0.39369828134945895
47083,0.39338001273074474
41065,0.39306174411203054
20003,0.39274347549331634
18087,0.39242520687460214
21117,0.39210693825588794
48037,0.39178866963717374
17023,0.39147040101845954
18141,0.39115213239974533
35037,0.39083386378103124
48421,0.39051559516231704
39031,0.39019732654360284
13077,0.38987905792488864
48343,0.38956078930617444
31141,0.38924252068746024
51830,0.38892425206874603
55133,0.38860598345003183
21111,0.38828771483131763
37081,0.38796944621260343
37037,0.38765117759388923
31051,0.387332908975175
13143,0.3870146403564608
24035,0.3866963717377466
39077,0.3863781031190324
31081,0.3860598345003182
47185,0.385741565881604
49023,0.38542329726288993
05121,0.38510502864417573
48399,0.3847867600254615
37197,0.3844684914067473
37043,0.3841502227880331
37029,0.3838319541693189
05033,0.3835136855506047
51630,0.3831954169318905
26053,0.3828771483131763
27079,0.3825588796944621
05095,0.3822406110757479
46097,0.3819223424570337
06067,0.3816040738383195
47113,0.3812858052196053
56037,0.3809675366008911
18143,0.3806492679821769
46079,0.3803309993634627
05083,0.3800127307447486
05045,0.3796944621260344
48299,0.3793761935073202
21033,0.379057924888606
48175,0.3787396562698918
31165,0.3784213876511776
48483,0.3781031190324634
29081,0.3777848504137492
47001,0.377466581795035
21015,0.3771483131763208
37191,0.3768300445576066
19133,0.3765117759388924
38041,0.3761935073201782
48145,0.375875238701464
51760,0.3755569700827498
18173,0.3752387014640356
29510,0.3749204328453215
48079,0.3746021642266073
47115,0.3742838956078931
26149,0.3739656269891789
20123,0.3736473583704647
27103,0.3733290897517505
51035,0.3730108211330363
20057,0.3726925525143221
17161,0.3723742838956079
55091,0.3720560152768937
48335,0.3717377466581795
51770,0.3714194780394653
16039,0.3711012094207511
37135,0.3707829408020369
39029,0.3704646721833227
38005,0.3701464035646085
48157,0.3698281349458943
37125,0.3695098663271802
13117,0.369191597708466
48461,0.3688733290897518
20079,0.3685550604710376
31151,0.3682367918523234
27033,0.3679185232336092
21141,0.367600254614895
21107,0.3672819859961808
20051,0.3669637173774666
31035,0.3666454487587524
48101,0.3663271801400382
38091,0.366008911521324
55025,0.3656906429026098
55135,0.3653723742838956
05073,0.36505410566518137
06097,0.36473583704646717
29075,0.36441756842775297
19081,0.3640992998090389
05043,0.3637810311903247
51840,0.3634627625716105
05007,0.3631444939528963
53063,0.3628262253341821
19017,0.36250795671546787
51530,0.36218968809675367
37161,0.36187141947803947
31053,0.36155315085932527
18123,0.36123488224061107
51171,0.36091661362189686
37153,0.36059834500318266
17003,0.36028007638446846
37147,0.35996180776575426
37067,0.35964353914704006
47135,0.35932527052832586
48503,0.35900700190961177
40091,0.35868873329089757
16081,0.35837046467218336
35045,0.35805219605346916
48381,0.35773392743475496
37055,0.35741565881604076
37057,0.35709739019732656
20061,0.35677912157861236
18085,0.35646085295989816
21193,0.35614258434118395
55077,0.35582431572246975
47009,0.35550604710375555
18029,0.35518777848504135
19089,0.35486950986632715
19121,0.35455124124761295
51093,0.35423297262889875
13159,0.35391470401018454
39045,0.35359643539147045
19045,0.35327816677275625
49051,0.35295989815404205
29203,0.35264162953532785
24510,0.35232336091661365
48425,0.35200509229789945
47103,0.35168682367918525
08017,0.35136855506047104
29011,0.35105028644175684
39049,0.35073201782304264
28075,0.35041374920432844
46127,0.35009548058561424
51029,0.34977721196690004
48367,0.34945894334818584
06115,0.34914067472947163
48221,0.34882240611075743
39107,0.34850413749204323
19015,0.34818586887332914
21039,0.34786760025461494
20137,0.34754933163590074
38059,0.34723106301718654
40143,0.34691279439847234
45069,0.34659452577975813
20045,0.34627625716104393
31135,0.34595798854232973
29017,0.34563971992361553
48129,0.34532145130490133
51089,0.3450031826861871
19141,0.3446849140674729
17157,0.3443666454487587
40109,0.3440483768300445
19075,0.3437301082113303
37013,0.3434118395926161
06073,0.3430935709739019
48473,0.3427753023551878
47015,0.3424570337364736
37127,0.3421387651177594
18113,0.3418204964990452
39113,0.341502227880331
48467,0.3411839592616168
19147,0.3408656906429026
13227,0.3405474220241884
48159,0.3402291534054742
48293,0.33991088478676
49021,0.3395926161680458
21145,0.3392743475493316
27109,0.3389560789306174
47179,0.3386378103119032
39075,0.338319541693189
47027,0.3380012730744748
49011,0.3376830044557607
08037,0.3373647358370465
37021,0.3370464672183323
51820,0.3367281985996181
49045,0.3364099299809039
37065,0.3360916613621897
37105,0.3357733927434755
39061,0.3354551241247613
32031,0.3351368555060471
27105,0.3348185868873329
48329,0.3345003182686187
21105,0.3341820496499045
47025,0.3338637810311903
46049,0.3335455124124761
47107,0.3332272437937619
24047,0.3329089751750477
48341,0.3325907065563335
45057,0.3322724379376194
05075,0.3319541693189052
21095,0.331635900700191
47081,0.3313176320814768
20177,0.3309993634627626
20081,0.3306810948440484
05123,0.3303628262253342
40087,0.33004455760662
20065,0.3297262889879058
48251,0.3294080203691916
13113,0.3290897517504774
51013,0.3287714831317632
47117,0.328453214513049
37117,0.3281349458943348
48203,0.3278166772756206
18149,0.3274984086569064
13297,0.3271801400381922
19155,0.3268618714194781
31109,0.3265436028007639
47105,0.3262253341820497
53059,0.3259070655633355
48225,0.3255887969446213
47125,0.3252705283259071
27151,0.3249522597071929
12035,0.3246339910884787
30031,0.3243157224697645
37041,0.3239974538510503
32015,0.3236791852323361
48485,0.3233609166136219
55059,0.3230426479949077
01079,0.32272437937619347
29095,0.32240611075747927
28003,0.32208784213876507
48419,0.321769573520051
21125,0.3214513049013368
08003,0.3211330362826226
28131,0.3208147676639084
19175,0.32049649904519417
47131,0.32017823042647997
20091,0.31985996180776577
37097,0.31954169318905157
48045,0.31922342457033737
13023,0.31890515595162316
38083,0.31858688733290896
19099,0.31826861871419476
05091,0.31795035009548056
48407,0.31763208147676636
13211,0.31731381285805216
21051,0.31699554423933796
37047,0.31667727562062375
20191,0.31635900700190966
13231,0.31604073838319546
47019,0.31572246976448126
37159,0.31540420114576706
47093,0.31508593252705286
48213,0.31476766390833866
37185,0.31444939528962446
51683,0.31413112667091025
29167,0.31381285805219605
30047,0.31349458943348185
37181,0.31317632081476765
31169,0.31285805219605345
38015,0.31253978357733925
35039,0.31222151495862505
28155,0.31190324633991084
29195,0.31158497772119664
19047,0.31126670910248244
28069,0.31094844048376835
48417,0.31063017186505415
05003,0.31031190324633995
17001,0.30999363462762575
48445,0.30967536600891155
37025,0.30935709739019734
32023,0.30903882877148314
28007,0.30872056015276894
49049,0.30840229153405474
28057,0.30808402291534054
49043,0.30776575429662634
18147,0.30744748567791214
38025,0.30712921705919793
55127,0.30681094844048373
48015,0.30649267982176953
37183,0.30617441120305533
17163,0.30585614258434113
40111,0.30553787396562704
47089,0.30521960534691284
18115,0.30490133672819864
27099,0.30458306810948443
37019,0.30426479949077023
37083,0.30394653087205603
13171,0.30362826225334183
51590,0.30330999363462763
37171,0.3029917250159134
29031,0.3026734563971992
05119,0.302355187778485
18051,0.3020369191597708
48433,0.3017186505410566
51650,0.3014003819223424
48007,0.3010821133036282
12015,0.300763844684914
20037,0.3004455760661999
37131,0.3001273074474857
05015,0.2998090388287715
55075,0.2994907702100573
06051,0.2991725015913431
51685,0.2988542329726289
05057,0.2985359643539147
20069,0.2982176957352005
13125,0.2978994271164863
48193,0.2975811584977721
28061,0.2972628898790579
29009,0.2969446212603437
37001,0.2966263526416295
22125,0.2963080840229153
35009,0.2959898154042011
19167,0.2956715467854869
48371,0.2953532781667727
38051,0.2950350095480586
48107,0.2947167409293444
20157,0.2943984723106302
51670,0.294080203691916
48195,0.2937619350732018
01061,0.2934436664544876
13223,0.2931253978357734
21043,0.2928071292170592
48359,0.292488860598345
40115,0.2921705919796308
48477,0.2918523233609166
41061,0.2915340547422024
38105,0.2912157861234882
19193,0.290897517504774
28019,0.2905792488860598
39123,0.2902609802673456
35013,0.2899427116486314
05117,0.2896244430299173
48263,0.2893061744112031
37039,0.2889879057924889
06095,0.2886696371737747
48187,0.2883513685550605
48103,0.2880330999363463
18129,0.2877148313176321
13187,0.2873965626989179
19131,0.2870782940802037
37093,0.2867600254614895
37003,0.2864417568427753
45037,0.2861234882240611
46023,0.2858052196053469
19109,0.2854869509866327
13057,0.2851686823679185
48219,0.2848504137492043
46015,0.2845321451304902
05035,0.284213876511776
37151,0.2838956078930618
08097,0.2835773392743476
31007,0.2832590706556334
48287,0.2829408020369192
29157,0.282622533418205
13085,0.2823042647994908
37023,0.2819859961807766
35029,0.2816677275620624
22075,0.2813494589433482
24041,0.281031190324634
48317,0.28071292170591977
37179,0.28039465308720557
51095,0.28007638446849137
48027,0.27975811584977717
16083,0.27943984723106297
48439,0.2791215786123489
08111,0.2788033099936347
34013,0.2784850413749205
48291,0.27816677275620627
06113,0.27784850413749207
51540,0.27753023551877787
29155,0.27721196690006367
48211,0.27689369828134947
20169,0.27657542966263526
20173,0.27625716104392106
48441,0.27593889242520686
48035,0.27562062380649266
49035,0.27530235518777846
45003,0.27498408656906426
29105,0.27466581795035006
56041,0.27434754933163585
35025,0.27402928071292165
37113,0.27371101209420756
17181,0.27339274347549336
13169,0.27307447485677916
28139,0.27275620623806496
48265,0.27243793761935076
48161,0.27211966900063655
48253,0.27180140038192235
49017,0.27148313176320815
37187,0.27116486314449395
46043,0.27084659452577975
20143,0.27052832590706555
28047,0.27021005728835135
47167,0.26989178866963714
01029,0.26957352005092294
12119,0.26925525143220874
37129,0.26893698281349454
06111,0.26861871419478034
45025,0.26830044557606625
48171,0.26798217695735205
13253,0.26766390833863785
48207,0.26734563971992364
46102,0.26702737110120944
17153,0.26670910248249524
48277,0.26639083386378104
48501,0.26607256524506684
30103,0.26575429662635264
13091,0.26543602800763844
51810,0.26511775938892423
22027,0.26479949077021003
05143,0.26448122215149583
37111,0.26416295353278163
45021,0.26384468491406743
13311,0.2635264162953532
13147,0.26320814767663914
47127,0.26288987905792494
19083,0.26257161043921073
01077,0.26225334182049653
20075,0.26193507320178233
37141,0.26161680458306813
45091,0.26129853596435393
53037,0.2609802673456397
41055,0.2606619987269255
48095,0.2603437301082113
34023,0.2600254614894971
22095,0.2597071928707829
18163,0.2593889242520687
55079,0.2590706556333545
06101,0.2587523870146403
39009,0.2584341183959261
37109,0.2581158497772119
48257,0.2577975811584978
21137,0.2574793125397836
12017,0.2571610439210694
48393,0.2568427753023552
55051,0.256524506683641
01123,0.2562062380649268
47067,0.2558879694462126
28059,0.2555697008274984
48389,0.2552514322087842
47039,0.25493316359007
48275,0.2546148949713558
30057,0.2542966263526416
48115,0.2539783577339274
49057,0.2536600891152132
48217,0.253341820496499
13115,0.2530235518777848
13291,0.2527052832590706
28087,0.2523870146403565
31079,0.2520687460216423
34035,0.2517504774029281
37063,0.2514322087842139
13157,0.2511139401654997
17017,0.2507956715467855
04025,0.2504774029280713
48231,0.2501591343093571
01019,0.2498408656906429
51550,0.2495225970719287
37069,0.2492043284532145
13309,0.2488860598345003
27083,0.2485677912157861
29143,0.2482495225970719
28105,0.2479312539783577
13025,0.2476129853596435
21183,0.2472947167409294
27051,0.2469764481222152
48201,0.246658179503501
