state,county,population,county_fips_code
Iowa,Cedar County,18627,19031
Iowa,Cerro Gordo County,42450,19033
Iowa,Cherokee County,11235,19035
Iowa,Chickasaw County,11933,19037
Iowa,Clarke County,9395,19039
Iowa,Clay County,16016,19041
Iowa,Clayton County,17549,19043
Iowa,Clinton County,46429,19045
Iowa,Crawford County,16820,19047
Iowa,Dallas County,93453,19049
Iowa,Davis County,9000,19051
Iowa,Decatur County,7870,19053
Iowa,Delaware County,17011,19055
Iowa,Des Moines County,38967,19057
Iowa,Dickinson County,17258,19059
Iowa,Dubuque County,97311,19061
Iowa,Emmet County,9208,19063
Iowa,Fayette County,19650,19065
Iowa,Floyd County,15642,19067
Iowa,Franklin County,10070,19069
Iowa,Fremont County,6960,19071
Iowa,Greene County,8888,19073
Iowa,Grundy County,12232,19075
Iowa,Guthrie County,10689,19077
Iowa,Hamilton County,14773,19079
Iowa,Hancock County,10630,19081
Iowa,Hardin County,16846,19083
Iowa,Harrison County,14049,19085
Iowa,Henry County,19954,19087
Iowa,Howard County,9158,19089
Iowa,Humboldt County,9558,19091
Iowa,Ida County,6860,19093
Iowa,Iowa County,16184,19095
Iowa,Jackson County,19439,19097
Iowa,Jasper County,37185,19099
Iowa,Jefferson County,18295,19101
Iowa,Johnson County,151140,19103
Iowa,Jones County,20681,19105
Iowa,Keokuk County,10246,19107
Iowa,Kossuth County,14813,19109
Iowa,Lee County,33657,19111
Iowa,Linn County,226706,19113
Iowa,Louisa County,11035,19115
Iowa,Lucas County,8600,19117
Iowa,Lyon County,11755,19119
Iowa,Madison County,16338,19121
Iowa,Mahaska County,22095,19123
Iowa,Marion County,33253,19125
Iowa,Marshall County,39369,19127
Iowa,Mills County,15109,19129
Iowa,Mitchell County,10586,19131
Iowa,Monona County,8615,19133
Iowa,Monroe County,7707,19135
Iowa,Montgomery County,9917,19137
Iowa,Muscatine County,42664,19139
Iowa,O'Brien County,13753,19141
Iowa,Osceola County,5958,19143
Iowa,Page County,15107,19145
Iowa,Palo Alto County,8886,19147
Iowa,Plymouth County,25177,19149
Iowa,Pocahontas County,6619,19151
Iowa,Polk County,490161,19153
Iowa,Pottawattamie County,93206,19155
Iowa,Poweshiek County,18504,19157
Iowa,Ringgold County,4894,19159
Iowa,Sac County,9721,19161
Iowa,Scott County,172943,19163
Iowa,Shelby County,11454,19165
Iowa,Sioux County,34855,19167
Iowa,Story County,97117,19169
Iowa,Tama County,16854,19171
Iowa,Taylor County,6121,19173
Iowa,Union County,12241,19175
Iowa,Van Buren County,7044,19177
Iowa,Wapello County,34969,19179
Iowa,Warren County,51466,19181
Iowa,Washington County,21965,19183
Iowa,Wayne County,6441,19185
Iowa,Webster County,35904,19187
Iowa,Winnebago County,10354,19189
Iowa,Winneshiek County,19991,19191
Iowa,Woodbury County,103107,19193
Iowa,Worth County,7381,19195
Iowa,Wright County,12562,19197
Kansas,Kansas,2913314,20000
Kansas,Allen County,12369,20001
Kansas,Anderson County,7858,20003
Kansas,Atchison County,16073,20005
Kansas,Barber County,4427,20007
Kansas,Barton County,25779,20009
Kansas,Bourbon County,14534,20011
Kansas,Brown County,9564,20013
Kansas,Butler County,66911,20015
Kansas,Chase County,2648,20017
Kansas,Chautauqua County,3250,20019
Kansas,Cherokee County,19939,20021
Kansas,Cheyenne County,2657,20023
Kansas,Clark County,1994,20025
Kansas,Clay County,8002,20027
Kansas,Cloud County,8786,20029
Kansas,Coffey County,8179,20031
Kansas,Comanche County,1700,20033
Kansas,Cowley County,34908,20035
Kansas,Crawford County,38818,20037
Kansas,Decatur County,2827,20039
Kansas,Dickinson County,18466,20041
Kansas,Doniphan County,7600,20043
Kansas,Douglas County,122259,20045
Kansas,Edwards County,2798,20047
Kansas,Elk County,2530,20049
Kansas,Ellis County,28553,20051
Kansas,Ellsworth County,6102,20053
Kansas,Finney County,36467,20055
Kansas,Ford County,33619,20057
Kansas,Franklin County,25544,20059
Kansas,Geary County,31670,20061
Kansas,Gove County,2636,20063
Kansas,Graham County,2482,20065
Kansas,Grant County,7150,20067
Kansas,Gray County,5988,20069
Kansas,Greeley County,1232,20071
Kansas,Greenwood County,5982,20073
Kansas,Hamilton County,2539,20075
Kansas,Harper County,5436,20077
Kansas,Harvey County,34429,20079
Kansas,Haskell County,3968,20081
Kansas,Hodgeman County,1794,20083
Kansas,Jackson County,13171,20085
Kansas,Jefferson County,19043,20087
Kansas,Jewell County,2879,20089
Kansas,Johnson County,602401,20091
Kansas,Kearny County,3838,20093
Kansas,Kingman County,7152,20095
Kansas,Kiowa County,2475,20097
Kansas,Labette County,19618,20099
Kansas,Lane County,1535,20101
Kansas,Leavenworth County,81758,20103
Kansas,Lincoln County,2962,20105
Kansas,Linn County,9703,20107
Kansas,Logan County,2794,20109
Kansas,Lyon County,33195,20111
Kansas,McPherson County,28542,20113
Kansas,Marion County,11884,20115
Kansas,Marshall County,9707,20117
Kansas,Meade County,4033,20119
Kansas,Miami County,34237,20121
Kansas,Mitchell County,5979,20123
Kansas,Montgomery County,31829,20125
Kansas,Morris County,5620,20127
Kansas,Morton County,2587,20129
Kansas,Nemaha County,10231,20131
Kansas,Neosho County,16007,20133
Kansas,Ness County,2750,20135
Kansas,Norton County,5361,20137
Kansas,Osage County,15949,20139
Kansas,Osborne County,3421,20141
Kansas,Ottawa County,5704,20143
Kansas,Pawnee County,6414,20145
Kansas,Phillips County,5234,20147
Kansas,Pottawatomie County,24383,20149
Kansas,Pratt County,9164,20151
Kansas,Rawlins County,2530,20153
Kansas,Reno County,61998,20155
Kansas,Republic County,4636,20157
Kansas,Rice County,9537,20159
Kansas,Riley County,74232,20161
Kansas,Rooks County,4920,20163
Kansas,Rush County,3036,20165
Kansas,Russell County,6856,20167
Kansas,Saline County,54224,20169
Kansas,Scott County,4823,20171
Kansas,Sedgwick County,516042,20173
Kansas,Seward County,21428,20175
Kansas,Shawnee County,176875,20177
Kansas,Sheridan County,2521,20179
Kansas,Sherman County,5917,20181
Kansas,Smith County,3583,20183
Kansas,Stafford County,4156,20185
Kansas,Stanton County,2006,20187
Kansas,Stevens County,5485,20189
Kansas,Sumner County,22836,20191
Kansas,Thomas County,7777,20193
Kansas,Trego County,2803,20195
Kansas,Wabaunsee County,6931,20197
Kansas,Wallace County,1518,20199
Kansas,Washington County,5406,20201
Kansas,Wichita County,2119,20203
Kansas,Wilson County,8525,20205
Kansas,Woodson County,3138,20207
Kansas,Wyandotte County,165429,20209
Kentucky,Kentucky,4467673,21000
Kentucky,Adair County,19202,21001
Kentucky,Allen County,21315,21003
Kentucky,Anderson County,22747,21005
Kentucky,Ballard County,7888,21007
Kentucky,Barren County,44249,21009
Kentucky,Bath County,12500,21011
Kentucky,Bell County,26032,21013
Kentucky,Boone County,133581,21015
Kentucky,Bourbon County,19788,21017
Kentucky,Boyd County,46718,21019
Kentucky,Boyle County,30060,21021
Kentucky,Bracken County,8303,21023
Kentucky,Breathitt County,12630,21025
Kentucky,Breckinridge County,20477,21027
Kentucky,Bullitt County,81676,21029
Kentucky,Butler County,12879,21031
Kentucky,Caldwell County,12747,21033
Kentucky,Calloway County,39001,21035
Kentucky,Campbell County,93584,21037
Kentucky,Carlisle County,4760,21039
Kentucky,Carroll County,10631,21041
Kentucky,Carter County,26797,21043
Kentucky,Casey County,16159,21045
Kentucky,Christian County,70461,21047
Kentucky,Clark County,36263,21049
Kentucky,Clay County,19901,21051
Kentucky,Clinton County,10218,21053
Kentucky,Crittenden County,8806,21055
Kentucky,Cumberland County,6614,21057
Kentucky,Daviess County,101511,21059
Kentucky,Edmonson County,12150,21061
Kentucky,Elliott County,7517,21063
Kentucky,Estill County,14106,21065
Kentucky,Fayette County,323152,21067
Kentucky,Fleming County,14581,21069
Kentucky,Floyd County,35589,21071
Kentucky,Franklin County,50991,21073
Kentucky,Fulton County,5969,21075
Kentucky,Gallatin County,8869,21077
Kentucky,Garrard County,17666,21079
Kentucky,Grant County,25069,21081
Kentucky,Graves County,37266,21083
Kentucky,Grayson County,26427,21085
Kentucky,Green County,10941,21087
Kentucky,Greenup County,35098,21089
Kentucky,Hancock County,8722,21091
Kentucky,Hardin County,110958,21093
Kentucky,Harlan County,26010,21095
Kentucky,Harrison County,18886,21097
Kentucky,Hart County,19035,21099
Kentucky,Henderson County,45210,21101
Kentucky,Henry County,16126,21103
Kentucky,Hickman County,4380,21105
Kentucky,Hopkins County,44686,21107
Kentucky,Jackson County,13329,21109
Kentucky,Jefferson County,766757,21111
Kentucky,Jessamine County,54115,21113
Kentucky,Johnson County,22188,21115
Kentucky,Kenton County,166998,21117
Kentucky,Knott County,14806,21119
Kentucky,Knox County,31145,21121
Kentucky,Larue County,14398,21123
Kentucky,Laurel County,60813,21125
Kentucky,Lawrence County,15317,21127
Kentucky,Lee County,7403,21129
Kentucky,Leslie County,9877,21131
Kentucky,Letcher County,21553,21133
Kentucky,Lewis County,13275,21135
Kentucky,Lincoln County,24549,21137
Kentucky,Livingston County,9194,21139
Kentucky,Logan County,27102,21141
Kentucky,Lyon County,8210,21143
Kentucky,McCracken County,65418,21145
Kentucky,McCreary County,17231,21147
Kentucky,McLean County,9207,21149
Kentucky,Madison County,92987,21151
Kentucky,Magoffin County,12161,21153
Kentucky,Marion County,19273,21155
Kentucky,Marshall County,31100,21157
Kentucky,Martin County,11195,21159
Kentucky,Mason County,17070,21161
Kentucky,Meade County,28572,21163
Kentucky,Menifee County,6489,21165
Kentucky,Mercer County,21933,21167
Kentucky,Metcalfe County,10071,21169
Kentucky,Monroe County,10650,21171
Kentucky,Montgomery County,28157,21173
Kentucky,Morgan County,13309,21175
Kentucky,Muhlenberg County,30622,21177
Kentucky,Nelson County,46233,21179
Kentucky,Nicholas County,7269,21181
Kentucky,Ohio County,23994,21183
Kentucky,Oldham County,66799,21185
Kentucky,Owen County,10901,21187
Kentucky,Owsley County,4415,21189
Kentucky,Pendleton County,14590,21191
Kentucky,Perry County,25758,21193
Kentucky,Pike County,57876,21195
Kentucky,Powell County,12359,21197
Kentucky,Pulaski County,64979,21199
Kentucky,Robertson County,2108,21201
Kentucky,Rockcastle County,16695,21203
Kentucky,Rowan County,24460,21205
Kentucky,Russell County,17923,21207
Kentucky,Scott County,57004,21209
Kentucky,Shelby County,49024,21211
Kentucky,Simpson County,18572,21213
Kentucky,Spencer County,19351,21215
Kentucky,Taylor County,25769,21217
Kentucky,Todd County,12294,21219
Kentucky,Trigg County,14651,21221
Kentucky,Trimble County,8471,21223
Kentucky,Union County,14381,21225
Kentucky,Warren County,132896,21227
Kentucky,Washington County,12095,21229
Kentucky,Wayne County,20333,21231
Kentucky,Webster County,12942,21233
Kentucky,Whitley County,36264,21235
Kentucky,Wolfe County,7157,21237
Kentucky,Woodford County,26734,21239
Louisiana,Louisiana,4648794,22000
Louisiana,Acadia Parish,62045,22001
Louisiana,Allen Parish,25627,22003
Louisiana,Ascension Parish,126604,22005
Louisiana,Assumption Parish,21891,22007
Louisiana,Avoyelles Parish,40144,22009
Louisiana,Beauregard Parish,37497,22011
Louisiana,Bienville Parish,13241,22013
Louisiana,Bossier Parish,127039,22015
Louisiana,Caddo Parish,240204,22017
Louisiana,Calcasieu Parish,203436,22019
Louisiana,Caldwell Parish,9918,22021
Louisiana,Cameron Parish,6973,22023
Louisiana,Catahoula Parish,9494,22025
Louisiana,Claiborne Parish,15670,22027
Louisiana,Concordia Parish,19259,22029
Louisiana,De Soto Parish,27463,22031
Louisiana,East Baton Rouge Parish,440059,22033
Louisiana,East Carroll Parish,6861,22035
Louisiana,East Feliciana Parish,19135,22037
Louisiana,Evangeline Parish,33395,22039
Louisiana,Franklin Parish,20015,22041
Louisiana,Grant Parish,22389,22043
Louisiana,Iberia Parish,69830,22045
Louisiana,Iberville Parish,32511,22047
Louisiana,Jackson Parish,15744,22049
Louisiana,Jefferson Parish,432493,22051
Louisiana,Jefferson Davis Parish,31368,22053
Louisiana,Lafayette Parish,244390,22055
Louisiana,Lafourche Parish,97614,22057
Louisiana,LaSalle Parish,14892,22059
Louisiana,Lincoln Parish,46742,22061
Louisiana,Livingston Parish,140789,22063
Louisiana,Madison Parish,10951,22065
Louisiana,Morehouse Parish,24874,22067
Louisiana,Natchitoches Parish,38158,22069
Louisiana,Orleans Parish,390144,22071
Louisiana,Ouachita Parish,153279,22073
Louisiana,Plaquemines Parish,23197,22075
Louisiana,Pointe Coupee Parish,21730,22077
Louisiana,Rapides Parish,129648,22079
Louisiana,Red River Parish,8442,22081
Louisiana,Richland Parish,20122,22083
Louisiana,Sabine Parish,23884,22085
Louisiana,St. Bernard Parish,47244,22087
Louisiana,St. Charles Parish,53100,22089
Louisiana,St. Helena Parish,10132,22091
Louisiana,St. James Parish,21096,22093
Louisiana,St. John the Baptist Parish,42837,22095
Louisiana,St. Landry Parish,82124,22097
Louisiana,St. Martin Parish,53431,22099
Louisiana,St. Mary Parish,49348,22101
Louisiana,St. Tammany Parish,260419,22103
Louisiana,Tangipahoa Parish,134758,22105
Louisiana,Tensas Parish,4334,22107
Louisiana,Terrebonne Parish,110461,22109
Louisiana,Union Parish,22108,22111
Louisiana,Vermilion Parish,59511,22113
Louisiana,Vernon Parish,47429,22115
Louisiana,Washington Parish,46194,22117
Louisiana,Webster Parish,38340,22119
Louisiana,West Baton Rouge Parish,26465,22121
Louisiana,West Carroll Parish,10830,22123
Louisiana,West Feliciana Parish,15568,22125
Louisiana,Winn Parish,13904,22127
Maine,Maine,1344212,23000
Maine,Androscoggin County,108277,23001
Maine,Aroostook County,67055,23003
Maine,Cumberland County,295003,23005
Maine,Franklin County,30199,23007
Maine,Hancock County,54987,23009
Maine,Kennebec County,122302,23011
Maine,Knox County,39772,23013
Maine,Lincoln County,34634,23015
Maine,Oxford County,57975,23017
Maine,Penobscot County,152148,23019
Maine,Piscataquis County,16785,23021
Maine,Sagadahoc County,35856,23023
Maine,Somerset County,50484,23025
Maine,Waldo County,39715,23027
Maine,Washington County,31379,23029
Maine,York County,207641,23031
Maryland,Maryland,6045680,24000
Maryland,Allegany County,70416,24001
Maryland,Anne Arundel County,579234,24003
Maryland,Baltimore County,827370,24005
Maryland,Calvert County,92525,24009
Maryland,Caroline County,33406,24011
Maryland,Carroll County,168447,24013
Maryland,Cecil County,102855,24015
Maryland,Charles County,163257,24017
Maryland,Dorchester County,31929,24019
Maryland,Frederick County,259547,24021
Maryland,Garrett County,29014,24023
Maryland,Harford County,255441,24025
Maryland,Howard County,325690,24027
Maryland,Kent County,19422,24029
Maryland,Montgomery County,1050688,24031
Maryland,Prince George's County,909327,24033
Maryland,Queen Anne's County,50381,24035
Maryland,St. Mary's County,113510,24037
Maryland,Somerset County,25616,24039
Maryland,Talbot County,37181,24041
Maryland,Washington County,151049,24043
Maryland,Wicomico County,103609,24045
Maryland,Worcester County,52276,24047
Maryland,Baltimore city,593490,24510
Massachusetts,Massachusetts,6892503,25000
Massachusetts,Barnstable County,212990,25001
Massachusetts,Berkshire County,124944,25003
Massachusetts,Bristol County,565217,25005
Massachusetts,Dukes County,17332,25007
Massachusetts,Essex County,789034,25009
Massachusetts,Franklin County,70180,25011
Massachusetts,Hampden County,466372,25013
Massachusetts,Hampshire County,160830,25015
Massachusetts,Middlesex County,1611699,25017
Massachusetts,Nantucket County,11399,25019
Massachusetts,Norfolk County,706775,25021
Massachusetts,Plymouth County,521202,25023
Massachusetts,Suffolk County,803907,25025
Massachusetts,Worcester County,830622,25027
Michigan,Michigan,9986857,26000
Michigan,Alcona County,10405,26001
Michigan,Alger County,9108,26003
Michigan,Allegan County,118081,26005
Michigan,Alpena County,28405,26007
Michigan,Antrim County,23324,26009
Michigan,Arenac County,14883,26011
Michigan,Baraga County,8209,26013
Michigan,Barry County,61550,26015
Michigan,Bay County,103126,26017
Michigan,Benzie County,17766,26019
Michigan,Berrien County,153401,26021
Michigan,Branch County,43517,26023
Michigan,Calhoun County,134159,26025
Michigan,Cass County,51787,26027
Michigan,Charlevoix County,26143,26029
Michigan,Cheboygan County,25276,26031
Michigan,Chippewa County,37349,26033
Michigan,Clare County,30950,26035
Michigan,Clinton County,79595,26037
Michigan,Crawford County,14029,26039
Michigan,Delta County,35784,26041
Michigan,Dickinson County,25239,26043
Michigan,Eaton County,110268,26045
Michigan,Emmet County,33415,26047
Michigan,Genesee County,405813,26049
Michigan,Gladwin County,25449,26051
Michigan,Gogebic County,13975,26053
Michigan,Grand Traverse County,93088,26055
Michigan,Gratiot County,40711,26057
Michigan,Hillsdale County,45605,26059
Michigan,Houghton County,35684,26061
Michigan,Huron County,30981,26063
Michigan,Ingham County,292406,26065
Michigan,Ionia County,64697,26067
Michigan,Iosco County,25127,26069
Michigan,Iron County,11066,26071
Michigan,Isabella County,69872,26073
Michigan,Jackson County,158510,26075
Michigan,Kalamazoo County,265066,26077
Michigan,Kalkaska County,18038,26079
Michigan,Kent County,656955,26081
Michigan,Keweenaw County,2116,26083
Michigan,Lake County,11853,26085
Michigan,Lapeer County,87607,26087
Michigan,Leelanau County,21761,26089
Michigan,Lenawee County,98451,26091
Michigan,Livingston County,191995,26093
Michigan,Luce County,6229,26095
Michigan,Mackinac County,10799,26097
Michigan,Macomb County,873972,26099
Michigan,Manistee County,24558,26101
Michigan,Marquette County,66699,26103
Michigan,Mason County,29144,26105
Michigan,Mecosta County,43453,26107
Michigan,Menominee County,22780,26109
Michigan,Midland County,83156,26111
Michigan,Missaukee County,15118,26113
Michigan,Monroe County,150500,26115
Michigan,Montcalm County,63888,26117
Michigan,Montmorency County,9328,26119
Michigan,Muskegon County,173566,26121
Michigan,Newaygo County,48980,26123
Michigan,Oakland County,1257584,26125
Michigan,Oceana County,26467,26127
Michigan,Ogemaw County,20997,26129
Michigan,Ontonagon County,5720,26131
Michigan,Osceola County,23460,26133
Michigan,Oscoda County,8241,26135
Michigan,Otsego County,24668,26137
Michigan,Ottawa County,291830,26139
Michigan,Presque Isle County,12592,26141
Michigan,Roscommon County,24019,26143
Michigan,Saginaw County,190539,26145
Michigan,St. Clair County,159128,26147
Michigan,St. Joseph County,60964,26149
Michigan,Sanilac County,41170,26151
Michigan,Schoolcraft County,8094,26153
Michigan,Shiawassee County,68122,26155
Michigan,Tuscola County,52245,26157
Michigan,Van Buren County,75677,26159
Michigan,Washtenaw County,367601,26161
Michigan,Wayne County,1749343,26163
Michigan,Wexford County,33631,26165
Minnesota,Minnesota,5639632,27000
Minnesota,Aitkin County,15886,27001
Minnesota,Anoka County,356921,27003
Minnesota,Becker County,34423,27005
Minnesota,Beltrami County,47188,27007
Minnesota,Benton County,40889,27009
Minnesota,Big Stone County,4991,27011
Minnesota,Blue Earth County,67653,27013
Minnesota,Brown County,25008,27015
Minnesota,Carlton County,35871,27017
Minnesota,Carver County,105089,27019
Minnesota,Cass County,29779,27021
Minnesota,Chippewa County,11800,27023
Minnesota,Chisago County,56579,27025
Minnesota,Clay County,64222,27027
Minnesota,Clearwater County,8818,27029
Minnesota,Cook County,5463,27031
Minnesota,Cottonwood County,11196,27033
Minnesota,Crow Wing County,65055,27035
Minnesota,Dakota County,429021,27037
Minnesota,Dodge County,20934,27039
Minnesota,Douglas County,38141,27041
Minnesota,Faribault County,13653,27043
Minnesota,Fillmore County,21067,27045
Minnesota,Freeborn County,30281,27047
Minnesota,Goodhue County,46340,27049
Minnesota,Grant County,5972,27051
Minnesota,Hennepin County,1265843,27053
Minnesota,Houston County,18600,27055
Minnesota,Hubbard County,21491,27057
Minnesota,Isanti County,40596,27059
Minnesota,Itasca County,45130,27061
Minnesota,Jackson County,9846,27063
Minnesota,Kanabec County,16337,27065
Minnesota,Kandiyohi County,43199,27067
Minnesota,Kittson County,4298,27069
Minnesota,Koochiching County,12229,27071
Minnesota,Lac qui Parle County,6623,27073
Minnesota,Lake County,10641,27075
Minnesota,Lake of the Woods County,3740,27077
Minnesota,Le Sueur County,28887,27079
Minnesota,Lincoln County,5639,27081
Minnesota,Lyon County,25474,27083
Minnesota,McLeod County,35893,27085
Minnesota,Mahnomen County,5527,27087
Minnesota,Marshall County,9336,27089
Minnesota,Martin County,19683,27091
Minnesota,Meeker County,23222,27093
Minnesota,Mille Lacs County,26277,27095
Minnesota,Morrison County,33386,27097
Minnesota,Mower County,40062,27099
Minnesota,Murray County,8194,27101
Minnesota,Nicollet County,34274,27103
Minnesota,Nobles County,21629,27105
Minnesota,Norman County,6375,27107
Minnesota,Olmsted County,158293,27109
Minnesota,Otter Tail County,58746,27111
Minnesota,Pennington County,14119,27113
Minnesota,Pine County,29579,27115
Minnesota,Pipestone County,9126,27117
Minnesota,Polk County,31364,27119
Minnesota,Pope County,11249,27121
Minnesota,Ramsey County,550321,27123
Minnesota,Red Lake County,4055,27125
Minnesota,Redwood County,15170,27127
Minnesota,Renville County,14548,27129
Minnesota,Rice County,66972,27131
Minnesota,Rock County,9315,27133
Minnesota,Roseau County,15165,27135
Minnesota,St. Louis County,199070,27137
Minnesota,Scott County,149013,27139
Minnesota,Sherburne County,97238,27141
Minnesota,Sibley County,14865,27143
Minnesota,Stearns County,161075,27145
Minnesota,Steele County,36649,27147
Minnesota,Stevens County,9805,27149
Minnesota,Swift County,9266,27151
Minnesota,Todd County,24664,27153
Minnesota,Traverse County,3259,27155
Minnesota,Wabasha County,21627,27157
Minnesota,Wadena County,13682,27159
Minnesota,Waseca County,18612,27161
Minnesota,Washington County,262440,27163
Minnesota,Watonwan County,10897,27165
Minnesota,Wilkin County,6207,27167
Minnesota,Winona County,50484,27169
Minnesota,Wright County,138377,27171
Minnesota,Yellow Medicine County,9709,27173
Mississippi,Mississippi,2976149,28000
Mississippi,Adams County,30693,28001
Mississippi,Alcorn County,36953,28003
Mississippi,Amite County,12297,28005
Mississippi,Attala County,18174,28007
Mississippi,Benton County,8259,28009
Mississippi,Bolivar County,30628,28011
Mississippi,Calhoun County,14361,28013
Mississippi,Carroll County,9947,28015
Mississippi,Chickasaw County,17103,28017
Mississippi,Choctaw County,8210,28019
Mississippi,Claiborne County,8988,28021
Mississippi,Clarke County,15541,28023
Mississippi,Clay County,19316,28025
Mississippi,Coahoma County,22124,28027
Mississippi,Copiah County,28065,28029
Mississippi,Covington County,18636,28031
Mississippi,DeSoto County,184945,28033
Mississippi,Forrest County,74897,28035
Mississippi,Franklin County,7713,28037
Mississippi,George County,24500,28039
Mississippi,Greene County,13586,28041
Mississippi,Grenada County,20758,28043
Mississippi,Hancock County,47632,28045
Mississippi,Harrison County,208080,28047
Mississippi,Hinds County,231840,28049
Mississippi,Holmes County,17010,28051
Mississippi,Humphreys County,8064,28053
Mississippi,Issaquena County,1327,28055
Mississippi,Itawamba County,23390,28057
Mississippi,Jackson County,143617,28059
Mississippi,Jasper County,16383,28061
Mississippi,Jefferson County,6990,28063
Mississippi,Jefferson Davis County,11128,28065
Mississippi,Jones County,68098,28067
Mississippi,Kemper County,9742,28069
Mississippi,Lafayette County,54019,28071
Mississippi,Lamar County,63343,28073
Mississippi,Lauderdale County,74125,28075
Mississippi,Lawrence County,12586,28077
Mississippi,Leake County,22786,28079
Mississippi,Lee County,85436,28081
Mississippi,Leflore County,28183,28083
Mississippi,Lincoln County,34153,28085
Mississippi,Lowndes County,58595,28087
Mississippi,Madison County,106272,28089
Mississippi,Marion County,24573,28091
Mississippi,Marshall County,35294,28093
Mississippi,Monroe County,35252,28095
Mississippi,Montgomery County,9775,28097
Mississippi,Neshoba County,29118,28099
Mississippi,Newton County,21018,28101
Mississippi,Noxubee County,10417,28103
Mississippi,Oktibbeha County,49587,28105
Mississippi,Panola County,34192,28107
Mississippi,Pearl River County,55535,28109
Mississippi,Perry County,11973,28111
Mississippi,Pike County,39288,28113
Mississippi,Pontotoc County,32174,28115
Mississippi,Prentiss County,25126,28117
Mississippi,Quitman County,6792,28119
Mississippi,Rankin County,155271,28121
Mississippi,Scott County,28124,28123
Mississippi,Sharkey County,4321,28125
Mississippi,Simpson County,26658,28127
Mississippi,Smith County,15916,28129
Mississippi,Stone County,18336,28131
Mississippi,Sunflower County,25110,28133
Mississippi,Tallahatchie County,13809,28135
Mississippi,Tate County,28321,28137
Mississippi,Tippah County,22015,28139
Mississippi,Tishomingo County,19383,28141
Mississippi,Tunica County,9632,28143
Mississippi,Union County,28815,28145
Mississippi,Walthall County,14286,28147
Mississippi,Warren County,45381,28149
Mississippi,Washington County,43909,28151
Mississippi,Wayne County,20183,28153
Mississippi,Webster County,9689,28155
Mississippi,Wilkinson County,8630,28157
Mississippi,Winston County,17955,28159
Mississippi,Yalobusha County,12108,28161
Mississippi,Yazoo County,29690,28163
Missouri,Missouri,6137428,29000
Missouri,Adair County,25343,29001
Missouri,Andrew County,17712,29003
Missouri,Atchison County,5143,29005
Missouri,Audrain County,25388,29007
Missouri,Barry County,35789,29009
Missouri,Barton County,11754,29011
Missouri,Bates County,16172,29013
Missouri,Benton County,19443,29015
Missouri,Bollinger County,12133,29017
Missouri,Boone County,180463,29019
Missouri,Buchanan County,87364,29021
Missouri,Butler County,42478,29023
Missouri,Caldwell County,9020,29025
Missouri,Callaway County,44743,29027
Missouri,Camden County,46305,29029
Missouri,Cape Girardeau County,78871,29031
Missouri,Carroll County,8679,29033
Missouri,Carter County,5982,29035
Missouri,Cass County,105780,29037
Missouri,Cedar County,14349,29039
Missouri,Chariton County,7426,29041
Missouri,Christian County,88595,29043
Missouri,Clark County,6797,29045
Missouri,Clay County,249948,29047
Missouri,Clinton County,20387,29049
Missouri,Cole County,76745,29051
Missouri,Cooper County,17709,29053
Missouri,Crawford County,23920,29055
Missouri,Dade County,7561,29057
Missouri,Dallas County,16878,29059
Missouri,Daviess County,8278,29061
Missouri,DeKalb County,12547,29063
Missouri,Dent County,15573,29065
Missouri,Douglas County,13185,29067
Missouri,Dunklin County,29131,29069
Missouri,Franklin County,103967,29071
Missouri,Gasconade County,14706,29073
Missouri,Gentry County,6571,29075
Missouri,Greene County,293086,29077
Missouri,Grundy County,9850,29079
Missouri,Harrison County,8352,29081
Missouri,Henry County,21824,29083
Missouri,Hickory County,9544,29085
Missouri,Holt County,4403,29087
Missouri,Howard County,10001,29089
Missouri,Howell County,40117,29091
Missouri,Iron County,10125,29093
Missouri,Jackson County,703011,29095
Missouri,Jasper County,121328,29097
Missouri,Jefferson County,225081,29099
Missouri,Johnson County,54062,29101
Missouri,Knox County,3959,29103
Missouri,Laclede County,35723,29105
Missouri,Lafayette County,32708,29107
Missouri,Lawrence County,38355,29109
Missouri,Lewis County,9776,29111
Missouri,Lincoln County,59013,29113
Missouri,Linn County,11920,29115
Missouri,Livingston County,15227,29117
Missouri,McDonald County,22837,29119
Missouri,Macon County,15117,29121
Missouri,Madison County,12088,29123
Missouri,Maries County,8697,29125
Missouri,Marion County,28530,29127
Missouri,Mercer County,3617,29129
Missouri,Miller County,25619,29131
Missouri,Mississippi County,13180,29133
Missouri,Moniteau County,16132,29135
Missouri,Monroe County,8644,29137
Missouri,Montgomery County,11551,29139
Missouri,Morgan County,20627,29141
Missouri,New Madrid County,17076,29143
Missouri,Newton County,58236,29145
Missouri,Nodaway County,22092,29147
Missouri,Oregon County,10529,29149
Missouri,Osage County,13615,29151
Missouri,Ozark County,9174,29153
Missouri,Pemiscot County,15805,29155
Missouri,Perry County,19136,29157
Missouri,Pettis County,42339,29159
Missouri,Phelps County,44573,29161
Missouri,Pike County,18302,29163
Missouri,Platte County,104418,29165
Missouri,Polk County,32149,29167
Missouri,Pulaski County,52607,29169
Missouri,Putnam County,4696,29171
Missouri,Ralls County,10309,29173
Missouri,Randolph County,24748,29175
Missouri,Ray County,23018,29177
Missouri,Reynolds County,6270,29179
Missouri,Ripley County,13288,29181
Missouri,St. Charles County,402022,29183
Missouri,St. Clair County,9397,29185
Missouri,Ste. Genevieve County,17894,29186
Missouri,St. Francois County,67215,29187
